filename,label
../test/disgusted/disgust/affectnet_0030777.png,negative
../test/disgusted/disgust/affectnet_0030796.png,negative
../test/disgusted/im0.png,negative
../test/disgusted/im0_1.png,negative
../test/disgusted/im1.png,negative
../test/disgusted/im2.png,negative
../test/disgusted/im2_1.png,negative
../test/disgusted/im3.png,negative
../test/disgusted/im4.png,negative
../test/disgusted/im5.png,negative
../test/disgusted/im6.png,negative
../test/disgusted/im7.png,negative
../test/disgusted/im7_1.png,negative
../test/disgusted/im8.png,negative
../test/disgusted/im9.png,negative
../test/disgusted/im10.png,negative
../test/disgusted/im11.png,negative
../test/disgusted/im12.png,negative
../test/disgusted/im12_1.png,negative
../test/disgusted/im13.png,negative
../test/disgusted/im14.png,negative
../test/disgusted/im16.png,negative
../test/disgusted/im16_1.png,negative
../test/disgusted/im17.png,negative
../test/disgusted/im17_1.png,negative
../test/disgusted/im18.png,negative
../test/disgusted/im19.png,negative
../test/disgusted/im19_1.png,negative
../test/disgusted/im20.png,negative
../test/disgusted/im20_1.png,negative
../test/disgusted/im21.png,negative
../test/disgusted/im21_1.png,negative
../test/disgusted/im22.png,negative
../test/disgusted/im23.png,negative
../test/disgusted/im23_1.png,negative
../test/disgusted/im24.png,negative
../test/disgusted/im24_1.png,negative
../test/disgusted/im25.png,negative
../test/disgusted/im26.png,negative
../test/disgusted/im27.png,negative
../test/disgusted/im28.png,negative
../test/disgusted/im30.png,negative
../test/disgusted/im31.png,negative
../test/disgusted/im31_1.png,negative
../test/disgusted/im32.png,negative
../test/disgusted/im32_1.png,negative
../test/disgusted/im33.png,negative
../test/disgusted/im34.png,negative
../test/disgusted/im35_1.png,negative
../test/disgusted/im36.png,negative
../test/disgusted/im37.png,negative
../test/disgusted/im37_1.png,negative
../test/disgusted/im38.png,negative
../test/disgusted/im38_1.png,negative
../test/disgusted/im40.png,negative
../test/disgusted/im41.png,negative
../test/disgusted/im42.png,negative
../test/disgusted/im43.png,negative
../test/disgusted/im44.png,negative
../test/disgusted/im44_1.png,negative
../test/disgusted/im45.png,negative
../test/disgusted/im46.png,negative
../test/disgusted/im47.png,negative
../test/disgusted/im47_1.png,negative
../test/disgusted/im49.png,negative
../test/disgusted/im50.png,negative
../test/disgusted/im51.png,negative
../test/disgusted/im53.png,negative
../test/disgusted/im54.png,negative
../test/disgusted/im56.png,negative
../test/disgusted/im57.png,negative
../test/disgusted/im58.png,negative
../test/disgusted/im58_1.png,negative
../test/disgusted/im59.png,negative
../test/disgusted/im60.png,negative
../test/disgusted/im60_1.png,negative
../test/disgusted/im62.png,negative
../test/disgusted/im62_1.png,negative
../test/disgusted/im63.png,negative
../test/disgusted/im64.png,negative
../test/disgusted/im65.png,negative
../test/disgusted/im67.png,negative
../test/disgusted/im68.png,negative
../test/disgusted/im69.png,negative
../test/disgusted/im70.png,negative
../test/disgusted/im71.png,negative
../test/disgusted/im71_1.png,negative
../test/disgusted/im72_1.png,negative
../test/disgusted/im73.png,negative
../test/disgusted/im73_1.png,negative
../test/disgusted/im74.png,negative
../test/disgusted/im74_1.png,negative
../test/disgusted/im75.png,negative
../test/disgusted/im75_1.png,negative
../test/disgusted/im76.png,negative
../test/disgusted/im77.png,negative
../test/disgusted/im79.png,negative
../test/disgusted/im79_2.png,negative
../test/disgusted/im80_1.png,negative
../test/disgusted/im81.png,negative
../test/disgusted/im81_1.png,negative
../test/disgusted/im82.png,negative
../test/disgusted/im82_1.png,negative
../test/disgusted/im83.png,negative
../test/disgusted/im84_1.png,negative
../test/disgusted/im85.png,negative
../test/disgusted/im86.png,negative
../test/disgusted/im86_1.png,negative
../test/disgusted/im86_2.png,negative
../test/disgusted/im87_1.png,negative
../test/disgusted/im88.png,negative
../test/disgusted/im89.png,negative
../test/disgusted/im90.png,negative
../test/disgusted/im90_1.png,negative
../test/disgusted/im91.png,negative
../test/disgusted/im91_1.png,negative
../test/disgusted/im92.png,negative
../test/disgusted/im93.png,negative
../test/disgusted/im151.png,negative
../test/disgusted/im271.png,negative
../test/disgusted/im410.png,negative
../test/disgusted/im457_1.png,negative
../test/disgusted/im528.png,negative
../test/disgusted/im582.png,negative
../test/disgusted/im591.png,negative
../test/disgusted/im608.png,negative
../test/disgusted/im613_1.png,negative
../test/disgusted/im622_1.png,negative
../test/disgusted/im700.png,negative
../test/disgusted/im745.png,negative
../test/disgusted/im748.png,negative
../test/disgusted/im752.png,negative
../test/disgusted/im778.png,negative
../test/disgusted/im828.png,negative
../test/disgusted/im864.png,negative
../test/disgusted/im1085.png,negative
../test/disgusted/im1182.png,negative
../test/disgusted/im1187.png,negative
../test/fearful/atention-fearful/im55.png,negative
../test/fearful/atention-fearful/im153.png,negative
../test/fearful/atention-fearful/im256.png,negative
../test/fearful/atention-fearful/im284.png,negative
../test/fearful/atention-fearful/im352.png,negative
../test/fearful/atention-fearful/im437.png,negative
../test/fearful/atention-fearful/im592.png,negative
../test/fearful/atention-fearful/im811.png,negative
../test/fearful/atention-fearful/im824.png,negative
../test/fearful/atention-fearful/im961.png,negative
../test/fearful/im5.png,negative
../test/fearful/im7.png,negative
../test/fearful/im14.png,negative
../test/fearful/im17.png,negative
../test/fearful/im17_1.png,negative
../test/fearful/im18.png,negative
../test/fearful/im18_1.png,negative
../test/fearful/im19.png,negative
../test/fearful/im21.png,negative
../test/fearful/im22.png,negative
../test/fearful/im25.png,negative
../test/fearful/im26.png,negative
../test/fearful/im26_1.png,negative
../test/fearful/im31.png,negative
../test/fearful/im32.png,negative
../test/fearful/im33.png,negative
../test/fearful/im38.png,negative
../test/fearful/im39.png,negative
../test/fearful/im40.png,negative
../test/fearful/im44.png,negative
../test/fearful/im46.png,negative
../test/fearful/im51.png,negative
../test/fearful/im52.png,negative
../test/fearful/im54.png,negative
../test/fearful/im55.png,negative
../test/fearful/im57.png,negative
../test/fearful/im59.png,negative
../test/fearful/im66_2.png,negative
../test/fearful/im68.png,negative
../test/fearful/im70.png,negative
../test/fearful/im72.png,negative
../test/fearful/im74.png,negative
../test/fearful/im78.png,negative
../test/fearful/im79.png,negative
../test/fearful/im84.png,negative
../test/fearful/im86.png,negative
../test/fearful/im87.png,negative
../test/fearful/im90.png,negative
../test/fearful/im91.png,negative
../test/fearful/im99.png,negative
../test/fearful/im110.png,negative
../test/fearful/im111.png,negative
../test/fearful/im113.png,negative
../test/fearful/im114.png,negative
../test/fearful/im118.png,negative
../test/fearful/im118_1.png,negative
../test/fearful/im125_2.png,negative
../test/fearful/im126.png,negative
../test/fearful/im128.png,negative
../test/fearful/im129.png,negative
../test/fearful/im131.png,negative
../test/fearful/im132.png,negative
../test/fearful/im133.png,negative
../test/fearful/im134.png,negative
../test/fearful/im138.png,negative
../test/fearful/im138_1.png,negative
../test/fearful/im145.png,negative
../test/fearful/im148.png,negative
../test/fearful/im152.png,negative
../test/fearful/im158.png,negative
../test/fearful/im160.png,negative
../test/fearful/im162.png,negative
../test/fearful/im163.png,negative
../test/fearful/im166.png,negative
../test/fearful/im166_1.png,negative
../test/fearful/im167.png,negative
../test/fearful/im169.png,negative
../test/fearful/im171.png,negative
../test/fearful/im172.png,negative
../test/fearful/im173.png,negative
../test/fearful/im173_1.png,negative
../test/fearful/im174.png,negative
../test/fearful/im175.png,negative
../test/fearful/im176.png,negative
../test/fearful/im180.png,negative
../test/fearful/im183.png,negative
../test/fearful/im186.png,negative
../test/fearful/im187.png,negative
../test/fearful/im191.png,negative
../test/fearful/im192.png,negative
../test/fearful/im193.png,negative
../test/fearful/im194.png,negative
../test/fearful/im196.png,negative
../test/fearful/im198.png,negative
../test/fearful/im201.png,negative
../test/fearful/im204.png,negative
../test/fearful/im207.png,negative
../test/fearful/im209.png,negative
../test/fearful/im214.png,negative
../test/fearful/im216.png,negative
../test/fearful/im217.png,negative
../test/fearful/im219.png,negative
../test/fearful/im220.png,negative
../test/fearful/im222.png,negative
../test/fearful/im228.png,negative
../test/fearful/im231.png,negative
../test/fearful/im233.png,negative
../test/fearful/im233_1.png,negative
../test/fearful/im234.png,negative
../test/fearful/im238.png,negative
../test/fearful/im240.png,negative
../test/fearful/im242.png,negative
../test/fearful/im246.png,negative
../test/fearful/im246_1.png,negative
../test/fearful/im248.png,negative
../test/fearful/im253.png,negative
../test/fearful/im254.png,negative
../test/fearful/im255.png,negative
../test/fearful/im256.png,negative
../test/fearful/im257_2.png,negative
../test/fearful/im258.png,negative
../test/fearful/im260.png,negative
../test/fearful/im268.png,negative
../test/fearful/im269.png,negative
../test/fearful/im270.png,negative
../test/fearful/im275.png,negative
../test/fearful/im278.png,negative
../test/fearful/im279.png,negative
../test/fearful/im280_1.png,negative
../test/fearful/im283.png,negative
../test/fearful/im285.png,negative
../test/fearful/im290.png,negative
../test/fearful/im292.png,negative
../test/fearful/im295.png,negative
../test/fearful/im297.png,negative
../test/fearful/im297_1.png,negative
../test/fearful/im298.png,negative
../test/fearful/im299.png,negative
../test/fearful/im300.png,negative
../test/fearful/im301.png,negative
../test/fearful/im302.png,negative
../test/fearful/im304.png,negative
../test/fearful/im305.png,negative
../test/fearful/im308.png,negative
../test/fearful/im309.png,negative
../test/fearful/im309_1.png,negative
../test/fearful/im311.png,negative
../test/fearful/im314.png,negative
../test/fearful/im316.png,negative
../test/fearful/im317.png,negative
../test/fearful/im318.png,negative
../test/fearful/im319.png,negative
../test/fearful/im319_1.png,negative
../test/fearful/im321.png,negative
../test/fearful/im322.png,negative
../test/fearful/im329.png,negative
../test/fearful/im332.png,negative
../test/fearful/im333.png,negative
../test/fearful/im334.png,negative
../test/fearful/im335.png,negative
../test/fearful/im335_1.png,negative
../test/fearful/im336.png,negative
../test/fearful/im337.png,negative
../test/fearful/im338.png,negative
../test/fearful/im341.png,negative
../test/fearful/im346.png,negative
../test/fearful/im347.png,negative
../test/fearful/im348.png,negative
../test/fearful/im348_1.png,negative
../test/fearful/im350.png,negative
../test/fearful/im351.png,negative
../test/fearful/im352.png,negative
../test/fearful/im352_1.png,negative
../test/fearful/im355.png,negative
../test/fearful/im356.png,negative
../test/fearful/im359_2.png,negative
../test/fearful/im361.png,negative
../test/fearful/im361_1.png,negative
../test/fearful/im362.png,negative
../test/fearful/im363.png,negative
../test/fearful/im364.png,negative
../test/fearful/im369.png,negative
../test/fearful/im370.png,negative
../test/fearful/im370_1.png,negative
../test/fearful/im370_2.png,negative
../test/fearful/im371.png,negative
../test/fearful/im372_1.png,negative
../test/fearful/im373.png,negative
../test/fearful/im382.png,negative
../test/fearful/im383.png,negative
../test/fearful/im390.png,negative
../test/fearful/im391.png,negative
../test/fearful/im392.png,negative
../test/fearful/im394.png,negative
../test/fearful/im401.png,negative
../test/fearful/im402.png,negative
../test/fearful/im404.png,negative
../test/fearful/im406.png,negative
../test/fearful/im410.png,negative
../test/fearful/im411.png,negative
../test/fearful/im412.png,negative
../test/fearful/im413.png,negative
../test/fearful/im417.png,negative
../test/fearful/im418.png,negative
