filename,label
disgusted/disapproval/affectnet_0000109.png,disgusted
sad/im126.png,sad
fearful/im300.png,fearful
neutral/attention/im887.png,neutral
angry/im284.png,angry
surprised/im197.png,surprised
happy/im126.png,happy
disgusted/disapproval/affectnet_0000345.png,disgusted
sad/im127.png,sad
fearful/im301.png,fearful
neutral/attention/im889.png,neutral
angry/im286.png,angry
surprised/im198.png,surprised
happy/im127.png,happy
disgusted/disapproval/affectnet_0000370.png,disgusted
sad/im128.png,sad
fearful/im302.png,fearful
neutral/attention/im897.png,neutral
angry/im288.png,angry
surprised/im200.png,surprised
happy/im127_1.png,happy
disgusted/disapproval/affectnet_0001115.png,disgusted
sad/im129.png,sad
fearful/im304.png,fearful
neutral/attention/im904.png,neutral
angry/im291.png,angry
surprised/im201.png,surprised
happy/im128.png,happy
disgusted/disapproval/affectnet_0001169.png,disgusted
sad/im129_1.png,sad
fearful/im305.png,fearful
neutral/attention/im910.png,neutral
angry/im292.png,angry
surprised/im202.png,surprised
happy/im129.png,happy
disgusted/disapproval/affectnet_0001290.png,disgusted
sad/im131.png,sad
fearful/im308.png,fearful
neutral/attention/im918.png,neutral
angry/im294.png,angry
surprised/im205.png,surprised
happy/im130.png,happy
disgusted/disapproval/affectnet_0001499.png,disgusted
sad/im132.png,sad
fearful/im309.png,fearful
neutral/attention/im921.png,neutral
angry/im294_2.png,angry
surprised/im206.png,surprised
happy/im130_1.png,happy
disgusted/disapproval/affectnet_0001705.png,disgusted
sad/im134.png,sad
fearful/im309_1.png,fearful
neutral/attention/im927.png,neutral
angry/im296.png,angry
surprised/im207.png,surprised
happy/im131.png,happy
disgusted/disapproval/affectnet_0002075.png,disgusted
sad/im135_2.png,sad
fearful/im311.png,fearful
neutral/attention/im929.png,neutral
angry/im299.png,angry
surprised/im208.png,surprised
happy/im132.png,happy
disgusted/disapproval/affectnet_0002178.png,disgusted
sad/im136.png,sad
fearful/im314.png,fearful
neutral/attention/im940.png,neutral
angry/im301.png,angry
surprised/im210.png,surprised
happy/im133.png,happy
disgusted/disapproval/affectnet_0002185.png,disgusted
sad/im137.png,sad
fearful/im316.png,fearful
neutral/attention/im943.png,neutral
angry/im302.png,angry
surprised/im213.png,surprised
happy/im135.png,happy
disgusted/disapproval/affectnet_0002528.png,disgusted
sad/im138.png,sad
fearful/im317.png,fearful
neutral/attention/im947_2.png,neutral
angry/im305.png,angry
surprised/im215.png,surprised
happy/im136.png,happy
disgusted/disapproval/affectnet_0002657.png,disgusted
sad/im139.png,sad
fearful/im318.png,fearful
neutral/attention/im958.png,neutral
angry/im306.png,angry
surprised/im216.png,surprised
happy/im137.png,happy
disgusted/disapproval/affectnet_0002878.png,disgusted
sad/im144_1.png,sad
fearful/im319.png,fearful
neutral/attention/im962.png,neutral
angry/im314.png,angry
surprised/im217.png,surprised
happy/im138.png,happy
disgusted/disapproval/affectnet_0003449.png,disgusted
sad/im147.png,sad
fearful/im319_1.png,fearful
neutral/attention/im966.png,neutral
angry/im315.png,angry
surprised/im218.png,surprised
happy/im139.png,happy
disgusted/disapproval/affectnet_0004126.png,disgusted
sad/im148.png,sad
fearful/im321.png,fearful
neutral/attention/im969.png,neutral
angry/im321.png,angry
surprised/im219.png,surprised
happy/im140.png,happy
disgusted/disapproval/affectnet_0004267.png,disgusted
sad/im148_2.png,sad
fearful/im322.png,fearful
neutral/attention/im977.png,neutral
angry/im322.png,angry
surprised/im220.png,surprised
happy/im141.png,happy
disgusted/disapproval/affectnet_0005965.png,disgusted
sad/im150.png,sad
fearful/im329.png,fearful
neutral/attention/im992.png,neutral
angry/im323.png,angry
surprised/im222.png,surprised
happy/im142.png,happy
disgusted/disapproval/affectnet_0006955.png,disgusted
sad/im150_2.png,sad
fearful/im332.png,fearful
neutral/attention/im1003.png,neutral
angry/im325.png,angry
surprised/im223.png,surprised
happy/im142_1.png,happy
disgusted/disapproval/affectnet_0011561.png,disgusted
sad/im152_1.png,sad
fearful/im333.png,fearful
neutral/attention/im1006.png,neutral
angry/im328.png,angry
surprised/im224.png,surprised
happy/im143.png,happy
disgusted/disapproval/affectnet_0012230.png,disgusted
sad/im155.png,sad
fearful/im334.png,fearful
neutral/attention/im1026.png,neutral
angry/im329.png,angry
surprised/im225.png,surprised
happy/im144.png,happy
disgusted/disapproval/affectnet_0013565.png,disgusted
sad/im155_2.png,sad
fearful/im335.png,fearful
neutral/attention/im1048.png,neutral
angry/im330.png,angry
surprised/im226.png,surprised
happy/im146.png,happy
disgusted/disapproval/affectnet_0016752.png,disgusted
sad/im157.png,sad
fearful/im335_1.png,fearful
neutral/attention/im1061.png,neutral
angry/im331.png,angry
surprised/im227.png,surprised
happy/im147.png,happy
disgusted/disapproval/affectnet_0016969.png,disgusted
sad/im159.png,sad
fearful/im336.png,fearful
neutral/attention/im1066.png,neutral
angry/im332.png,angry
surprised/im228.png,surprised
happy/im148.png,happy
disgusted/disapproval/affectnet_0018289.png,disgusted
sad/im161.png,sad
fearful/im337.png,fearful
neutral/attention/im1072.png,neutral
angry/im334.png,angry
surprised/im230.png,surprised
happy/im149.png,happy
disgusted/disapproval/affectnet_0018598.png,disgusted
sad/im162.png,sad
fearful/im338.png,fearful
neutral/attention/im1076.png,neutral
angry/im335.png,angry
surprised/im232.png,surprised
happy/im150.png,happy
disgusted/disapproval/affectnet_0018698.png,disgusted
sad/im163.png,sad
fearful/im341.png,fearful
neutral/attention/im1077.png,neutral
angry/im336.png,angry
surprised/im233.png,surprised
happy/im151.png,happy
disgusted/disapproval/affectnet_0018898.png,disgusted
sad/im164.png,sad
fearful/im346.png,fearful
neutral/attention/im1082.png,neutral
angry/im338.png,angry
surprised/im235.png,surprised
happy/im152.png,happy
disgusted/disapproval/affectnet_0019063.png,disgusted
sad/im164_1.png,sad
fearful/im347.png,fearful
neutral/attention/im1107.png,neutral
angry/im339.png,angry
surprised/im236.png,surprised
happy/im153.png,happy
disgusted/disapproval/affectnet_0019067.png,disgusted
sad/im168.png,sad
fearful/im348.png,fearful
neutral/attention/im1108.png,neutral
angry/im340.png,angry
surprised/im237.png,surprised
happy/im154.png,happy
disgusted/disapproval/affectnet_0019093.png,disgusted
sad/im172.png,sad
fearful/im348_1.png,fearful
neutral/attention/im1133.png,neutral
angry/im341.png,angry
surprised/im238.png,surprised
happy/im155.png,happy
disgusted/disapproval/affectnet_0019148.png,disgusted
sad/im174_1.png,sad
fearful/im350.png,fearful
neutral/attention/im1137.png,neutral
angry/im342.png,angry
surprised/im238_1.png,surprised
happy/im156.png,happy
disgusted/disapproval/affectnet_0019682.png,disgusted
sad/im175.png,sad
fearful/im351.png,fearful
neutral/attention/im1138.png,neutral
angry/im344.png,angry
surprised/im240.png,surprised
happy/im157.png,happy
disgusted/disapproval/affectnet_0020251.png,disgusted
sad/im177.png,sad
fearful/im352.png,fearful
neutral/attention/im1142.png,neutral
angry/im346.png,angry
surprised/im241.png,surprised
happy/im158.png,happy
disgusted/disapproval/affectnet_0021969.png,disgusted
sad/im181.png,sad
fearful/im352_1.png,fearful
neutral/attention/im1166.png,neutral
angry/im347.png,angry
surprised/im242.png,surprised
happy/im159.png,happy
disgusted/disapproval/affectnet_0023976.png,disgusted
sad/im183.png,sad
fearful/im355.png,fearful
neutral/attention/im1181.png,neutral
angry/im350.png,angry
surprised/im245.png,surprised
happy/im160.png,happy
disgusted/disapproval/affectnet_0024929.png,disgusted
sad/im185.png,sad
fearful/im356.png,fearful
neutral/attention/im1183.png,neutral
angry/im354.png,angry
surprised/im245_2.png,surprised
happy/im161.png,happy
disgusted/disapproval/affectnet_0025796.png,disgusted
sad/im186.png,sad
fearful/im359_2.png,fearful
neutral/attention/im1184.png,neutral
angry/im355.png,angry
surprised/im246.png,surprised
happy/im162.png,happy
disgusted/disapproval/affectnet_0025801.png,disgusted
sad/im187.png,sad
fearful/im361.png,fearful
neutral/attention/im1188.png,neutral
angry/im356.png,angry
surprised/im247.png,surprised
happy/im163.png,happy
disgusted/disapproval/affectnet_0026187.png,disgusted
sad/im189.png,sad
fearful/im361_1.png,fearful
neutral/attention/im1199.png,neutral
angry/im357.png,angry
surprised/im248.png,surprised
happy/im164.png,happy
disgusted/disapproval/affectnet_0026507.png,disgusted
sad/im191.png,sad
fearful/im362.png,fearful
neutral/attention/im1208.png,neutral
angry/im364.png,angry
surprised/im249.png,surprised
happy/im165.png,happy
disgusted/disapproval/affectnet_0027423.png,disgusted
sad/im194.png,sad
fearful/im363.png,fearful
neutral/attention/im1210.png,neutral
angry/im365.png,angry
surprised/im250.png,surprised
happy/im166.png,happy
disgusted/disapproval/affectnet_0027839.png,disgusted
sad/im194_1.png,sad
fearful/im364.png,fearful
neutral/attention/im1218.png,neutral
angry/im366.png,angry
surprised/im251.png,surprised
happy/im167.png,happy
disgusted/disapproval/affectnet_0028056.png,disgusted
sad/im195.png,sad
fearful/im369.png,fearful
neutral/attention/im1225.png,neutral
angry/im367.png,angry
surprised/im252.png,surprised
happy/im168.png,happy
disgusted/disapproval/affectnet_0028236.png,disgusted
sad/im195_2.png,sad
fearful/im370.png,fearful
neutral/attention/im1232.png,neutral
angry/im368.png,angry
surprised/im254.png,surprised
happy/im169.png,happy
disgusted/disapproval/affectnet_0028427.png,disgusted
sad/im196_1.png,sad
fearful/im370_1.png,fearful
neutral/attention/im1237.png,neutral
angry/im369.png,angry
surprised/im255.png,surprised
happy/im170.png,happy
disgusted/disapproval/affectnet_0028955.png,disgusted
sad/im200.png,sad
fearful/im370_2.png,fearful
neutral/attention/im1238.png,neutral
angry/im372.png,angry
surprised/im258.png,surprised
happy/im171.png,happy
disgusted/disapproval/affectnet_0029023.png,disgusted
sad/im201.png,sad
fearful/im371.png,fearful
neutral/attention/im1239.png,neutral
angry/im373.png,angry
surprised/im261.png,surprised
happy/im172.png,happy
disgusted/disapproval/affectnet_0029051.png,disgusted
sad/im202.png,sad
fearful/im372_1.png,fearful
neutral/attention/im1244.png,neutral
angry/im375.png,angry
surprised/im262.png,surprised
happy/im174.png,happy
disgusted/disapproval/affectnet_0030313.png,disgusted
sad/im205.png,sad
fearful/im373.png,fearful
neutral/im0.png,neutral
angry/im376.png,angry
surprised/im263.png,surprised
happy/im175.png,happy
disgusted/disapproval/affectnet_0030524.png,disgusted
sad/im207.png,sad
fearful/im382.png,fearful
neutral/im1.png,neutral
angry/im379.png,angry
surprised/im265.png,surprised
happy/im176.png,happy
disgusted/disapproval/affectnet_0030846.png,disgusted
sad/im208.png,sad
fearful/im383.png,fearful
neutral/im1_1.png,neutral
angry/im380.png,angry
surprised/im266.png,surprised
happy/im177.png,happy
disgusted/disapproval/affectnet_0031093.png,disgusted
sad/im212_1.png,sad
fearful/im390.png,fearful
neutral/im1_2.png,neutral
angry/im380_1.png,angry
surprised/im267.png,surprised
happy/im178.png,happy
disgusted/disapproval/affectnet_0031191.png,disgusted
sad/im215.png,sad
fearful/im391.png,fearful
neutral/im2.png,neutral
angry/im381.png,angry
surprised/im270.png,surprised
happy/im179.png,happy
disgusted/disapproval/affectnet_0031358.png,disgusted
sad/im215_1.png,sad
fearful/im392.png,fearful
neutral/im3.png,neutral
angry/im383.png,angry
surprised/im273.png,surprised
happy/im179_2.png,happy
disgusted/disapproval/affectnet_0031478.png,disgusted
sad/im216.png,sad
fearful/im394.png,fearful
neutral/im4.png,neutral
angry/im386.png,angry
surprised/im274.png,surprised
happy/im180.png,happy
disgusted/disapproval/affectnet_0031520.png,disgusted
sad/im218.png,sad
fearful/im401.png,fearful
neutral/im7.png,neutral
angry/im388.png,angry
surprised/im275.png,surprised
happy/im180_1.png,happy
disgusted/disapproval/affectnet_0031556.png,disgusted
sad/im219.png,sad
fearful/im402.png,fearful
neutral/im8.png,neutral
angry/im389.png,angry
surprised/im276.png,surprised
happy/im182.png,happy
disgusted/disapproval/affectnet_0031675.png,disgusted
sad/im220.png,sad
fearful/im404.png,fearful
neutral/im8_1.png,neutral
angry/im392.png,angry
surprised/im277.png,surprised
happy/im183.png,happy
disgusted/disapproval/affectnet_0031678.png,disgusted
sad/im221.png,sad
fearful/im406.png,fearful
neutral/im8_2.png,neutral
angry/im394.png,angry
surprised/im277_1.png,surprised
happy/im184.png,happy
disgusted/disapproval/affectnet_0031755.png,disgusted
sad/im222.png,sad
fearful/im410.png,fearful
neutral/im9.png,neutral
angry/im397.png,angry
surprised/im278.png,surprised
happy/im185.png,happy
disgusted/disapproval/affectnet_0031857.png,disgusted
sad/im222_1.png,sad
fearful/im411.png,fearful
neutral/im10.png,neutral
angry/im397_2.png,angry
surprised/im280.png,surprised
happy/im186.png,happy
disgusted/disapproval/affectnet_0031861.png,disgusted
sad/im223.png,sad
fearful/im412.png,fearful
neutral/im11_2.png,neutral
angry/im399.png,angry
surprised/im281.png,surprised
happy/im186_1.png,happy
disgusted/disapproval/affectnet_0032001.png,disgusted
sad/im224.png,sad
fearful/im413.png,fearful
neutral/im12.png,neutral
angry/im399_2.png,angry
surprised/im282.png,surprised
happy/im187.png,happy
disgusted/disapproval/affectnet_0032052.png,disgusted
sad/im224_2.png,sad
fearful/im417.png,fearful
neutral/im13.png,neutral
angry/im400.png,angry
surprised/im284.png,surprised
happy/im187_1.png,happy
disgusted/disapproval/affectnet_0032092.png,disgusted
sad/im225.png,sad
fearful/im418.png,fearful
neutral/im16.png,neutral
angry/im403.png,angry
surprised/im286.png,surprised
happy/im188.png,happy
disgusted/disapproval/affectnet_0032121.png,disgusted
sad/im226.png,sad
fearful/im419.png,fearful
neutral/im16_1.png,neutral
angry/im405.png,angry
surprised/im287.png,surprised
happy/im189.png,happy
disgusted/disapproval/affectnet_0032725.png,disgusted
sad/im228.png,sad
fearful/im420_1.png,fearful
neutral/im17.png,neutral
angry/im406.png,angry
surprised/im287_1.png,surprised
happy/im190.png,happy
disgusted/disapproval/affectnet_0033223.png,disgusted
sad/im229.png,sad
fearful/im421.png,fearful
neutral/im21.png,neutral
angry/im408.png,angry
surprised/im288.png,surprised
happy/im190_1.png,happy
disgusted/disapproval/affectnet_0033367.png,disgusted
sad/im230.png,sad
fearful/im423.png,fearful
neutral/im22.png,neutral
angry/im409.png,angry
surprised/im291.png,surprised
happy/im191.png,happy
disgusted/disapproval/affectnet_0033523.png,disgusted
sad/im232.png,sad
fearful/im424.png,fearful
neutral/im23.png,neutral
angry/im413.png,angry
surprised/im292.png,surprised
happy/im192.png,happy
disgusted/disapproval/affectnet_0033830.png,disgusted
sad/im234.png,sad
fearful/im428.png,fearful
neutral/im25.png,neutral
angry/im414.png,angry
surprised/im293.png,surprised
happy/im193.png,happy
disgusted/disapproval/affectnet_0033903.png,disgusted
sad/im235.png,sad
fearful/im430.png,fearful
neutral/im25_1.png,neutral
angry/im415.png,angry
surprised/im294.png,surprised
happy/im194.png,happy
disgusted/disapproval/affectnet_0033975.png,disgusted
sad/im237.png,sad
fearful/im430_1.png,fearful
neutral/im26.png,neutral
angry/im417.png,angry
surprised/im296.png,surprised
happy/im195.png,happy
disgusted/disapproval/affectnet_0034323.png,disgusted
sad/im239.png,sad
fearful/im436.png,fearful
neutral/im27.png,neutral
angry/im418.png,angry
surprised/im297.png,surprised
